code,name,url
610603.0,安塞区,http://www.ansai.gov.cn
610621.0,延长县,http://www.yanchangxian.gov.cn
610622.0,延川县,http://www.yanchuan.gov.cn
610625.0,志丹县,http://www.zhidan.gov.cn
610626.0,吴起县,http://www.wqx.gov.cn
610627.0,甘泉县,http://ganquanxian.gov.cn
610628.0,富县,http://www.fuxian.gov.cn
610629.0,洛川县,http://www.lcx.gov.cn
610630.0,宜川县,http://www.ycx.gov.cn
610631.0,黄龙县,http://www.hlx.gov.cn
610632.0,黄陵县,http://www.huangling.gov.cn
610681.0,子长市,http://www.zichang.gov.cn
610700.0,汉中市,http://www.hanzhong.gov.cn
610702.0,汉台区,http://zwfw.hanzhong.gov.cn
610703.0,南郑区,http://www.nanzheng.gov.cn
610722.0,城固县,http://dj.chenggu.gov.cn
610723.0,洋县,http://www.yangxian.gov.cn
610724.0,西乡县,http://www.snxx.gov.cn
610725.0,勉县,http://www.mianxian.gov.cn
610726.0,宁强县,http://www.nq.gov.cn
610727.0,略阳县,http://www.lueyang.gov.cn
610728.0,镇巴县,http://www.zb.gov.cn
610729.0,留坝县,http://www.liuba.gov.cn
610730.0,佛坪县,http://www.foping.gov.cn
610800.0,榆林市,https://www.yl.gov.cn
610802.0,榆阳区,https://www.yuyang.gov.cn
610803.0,横山区,https://www.hszf.gov.cn
610822.0,府谷县,https://www.fg.gov.cn
610824.0,靖边县,https://www.jingbian.gov.cn
610825.0,定边县,https://dingbian.qinfeng.gov.cn
610826.0,绥德县,https://www.sxsd.gov.cn
610827.0,米脂县,https://www.mizhi.gov.cn
610828.0,佳县,https://www.sxjiaxian.gov.cn
610829.0,吴堡县,https://www.wubu.gov.cn
610830.0,清涧县,http://qjzhf.gov.cn
610831.0,子洲县,https://www.zizhou.gov.cn
610881.0,神木市,https://www.sxsm.gov.cn
610900.0,安康市,
610902.0,汉滨区,
610921.0,汉阴县,https://www.hanyin.gov.cn
610922.0,石泉县,https://www.shiquan.gov.cn
610923.0,宁陕县,https://www.ningshan.gov.cn
610924.0,紫阳县,https://ziyang.qinfeng.gov.cn
610925.0,岚皋县,https://www.langao.gov.cn
610926.0,平利县,https://www.pingli.gov.cn
610927.0,镇坪县,https://www.zhp.gov.cn
610929.0,白河县,https://www.baihe.gov.cn
610981.0,旬阳市,https://www.xyx.gov.cn
611000.0,商洛市,https://www.shangluo.gov.cn
611002.0,商州区,https://www.shangzhou.gov.cn
611021.0,洛南县,https://www.luonan.gov.cn
611022.0,丹凤县,http://www.danfeng.gov.cn
611023.0,商南县,https://www.shangnan.gov.cn
611024.0,山阳县,https://www.shy.gov.cn
611025.0,镇安县,https://www.zazf.gov.cn
611026.0,柞水县,http://www.xishui.gov.cn
620000.0,甘肃省,http://www.gs.gov.cn
620100.0,兰州市,https://www.lanzhou.gov.cn
620102.0,城关区,
620103.0,七里河区,https://www.qilihe.gov.cn
620104.0,西固区,https://www.xigu.gov.cn
620105.0,安宁区,https://www.lzanning.gov.cn
620111.0,红古区,https://www.honggu.gov.cn
620121.0,永登县,https://www.yongdeng.gov.cn
620122.0,皋兰县,https://www.gaolan.gov.cn
620123.0,榆中县,https://www.lzyuzhong.gov.cn
620200.0,嘉峪关市,https://jyg.gov.cn
620300.0,金昌市,https://www.jcs.gov.cn
620302.0,金川区,https://www.abjinchuan.gov.cn
620321.0,永昌县,https://www.yongchang.gov.cn
620400.0,白银市,
620402.0,白银区,https://www.baiyinqu.gov.cn
620403.0,平川区,https://www.bypc.gov.cn
620421.0,靖远县,https://www.jingyuan.gov.cn
620422.0,会宁县,
620423.0,景泰县,https://www.jingtai.gov.cn
620500.0,天水市,https://www.tianshui.gov.cn
620502.0,秦州区,http://www.qinzhouqu.gov.cn
620503.0,麦积区,https://www.maiji.gov.cn
620521.0,清水县,https://www.tsqs.gov.cn
620522.0,秦安县,
620523.0,甘谷县,http://www.gangu.gov.cn
620524.0,武山县,https://www.wushan.gov.cn
620525.0,张家川回族自治县,https://www.zjc.gov.cn
620600.0,武威市,https://www.gswuwei.gov.cn
620602.0,凉州区,http://www.gsliangzhou.gov.cn
620621.0,民勤县,https://www.minqin.gov.cn
620622.0,古浪县,https://www.gulang.gov.cn
620623.0,天祝藏族自治县,http://www.gstianzhu.gov.cn
620700.0,张掖市,https://www.zhangye.gov.cn
620702.0,甘州区,http://gsgz.gov.cn
620721.0,肃南裕固族自治县,http://www.gssn.gov.cn
620722.0,民乐县,http://www.gsml.gov.cn
620723.0,临泽县,http://www.gslz.gov.cn
620724.0,高台县,http://www.gaotai.gov.cn
620725.0,山丹县,https://www.shandan.gov.cn
620800.0,平凉市,http://www.pingliang.gov.cn
620802.0,崆峒区,http://www.kongtong.gov.cn
620821.0,泾川县,http://www.jingchuan.gov.cn
620822.0,灵台县,http://www.lingtai.gov.cn
620823.0,崇信县,http://www.chongxin.gov.cn
620825.0,庄浪县,http://www.gszhuanglang.gov.cn
620826.0,静宁县,http://www.gsjn.gov.cn
620881.0,华亭市,http://www.gsht.gov.cn
620900.0,酒泉市,https://www.jiuquan.gov.cn
620902.0,肃州区,https://www.jqsz.gov.cn
620921.0,金塔县,https://www.jtxzf.gov.cn
620922.0,瓜州县,https://www.guazhou.gov.cn
620923.0,肃北蒙古族自治县,https://www.subei.gov.cn
620924.0,阿克塞哈萨克族自治县,https://www.akesai.gov.cn
620981.0,玉门市,https://www.yumen.gov.cn
620982.0,敦煌市,https://www.dunhuang.gov.cn
621000.0,庆阳市,https://www.zgqingyang.gov.cn
621002.0,西峰区,https://www.gsxf.gov.cn
621021.0,庆城县,https://www.chinaqingcheng.gov.cn
621022.0,环县,https://www.huanxian.gov.cn
621023.0,华池县,https://www.hcx.gov.cn
621024.0,合水县,
621025.0,正宁县,https://www.zninfo.gov.cn
621026.0,宁县,
621027.0,镇原县,
621100.0,定西市,https://www.dingxi.gov.cn
621102.0,安定区,http://www.anding.gov.cn
621121.0,通渭县,http://www.tongwei.gov.cn
621122.0,陇西县,http://www.cnlongxi.gov.cn
621123.0,渭源县,http://www.cnwy.gov.cn
621124.0,临洮县,http://www.lintao.gov.cn
621125.0,漳县,http://www.zhangxian.gov.cn
621126.0,岷县,http://www.minxian.gov.cn
621200.0,陇南市,https://www.longnan.gov.cn
621202.0,武都区,
621221.0,成县,https://www.gscx.gov.cn
621222.0,文县,https://www.lnwx.gov.cn
621223.0,宕昌县,https://www.tanchang.gov.cn
621224.0,康县,
621225.0,西和县,https://www.xihe.gov.cn
621226.0,礼县,https://www.gslx.gov.cn
621227.0,徽县,https://www.gshxzf.gov.cn
621228.0,两当县,https://ldxzf.gov.cn
622900.0,临夏回族自治州,https://linxia.gov.cn
622901.0,临夏市,https://www.lxs.gov.cn
622921.0,临夏县,https://www.linxiaxian.gov.cn
622922.0,康乐县,https://www.gskanglexian.gov.cn
622923.0,永靖县,https://www.gsyongjing.gov.cn
622924.0,广河县,https://www.ghx.gov.cn
622925.0,和政县,https://www.hezheng.gov.cn
622926.0,东乡族自治县,https://www.dxzzzx.gov.cn
622927.0,积石山保安族东乡族撒拉族自治县,https://www.jss.gov.cn
623000.0,甘南藏族自治州,http://www.gnzrmzf.gov.cn
623001.0,合作市,http://www.hezuo.gov.cn
623021.0,临潭县,http://www.lintan.gov.cn
623022.0,卓尼县,
623023.0,舟曲县,http://www.zqx.gov.cn
623024.0,迭部县,http://www.tewo.gov.cn
623025.0,玛曲县,http://www.maqu.gov.cn
623026.0,碌曲县,http://www.luqu.gov.cn
623027.0,夏河县,http://www.xiahe.gov.cn
630000.0,青海省,
630100.0,西宁市,https://www.xining.gov.cn
630102.0,城东区,https://www.xndjw.gov.cn
630103.0,城中区,
630104.0,城西区,https://www.xncx.gov.cn
630105.0,城北区,https://www.xncb.gov.cn
630106.0,湟中区,https://www.huangzhong.gov.cn
630121.0,大通回族土族自治县,https://www.datong.gov.cn
630123.0,湟源县,http://www.huangyuan.gov.cn
630200.0,海东市,http://www.haidong.gov.cn
630202.0,乐都区,http://www.ledu.gov.cn
630203.0,平安区,http://www.pinganqu.gov.cn
630222.0,民和回族土族自治县,https://www.minhe.gov.cn
630223.0,互助土族自治县,http://www.huzhu.gov.cn
630224.0,化隆回族自治县,https://www.hualongxian.gov.cn
630225.0,循化撒拉族自治县,http://www.xunhua.gov.cn
632200.0,海北藏族自治州,http://hbj.haibei.gov.cn
632221.0,门源回族自治县,https://www.menyuan.gov.cn
632222.0,祁连县,http://www.qilian.gov.cn
632223.0,海晏县,https://haiyanxian.gov.cn
632224.0,刚察县,https://www.gangcha.gov.cn
632300.0,黄南藏族自治州,http://www.huangnan.gov.cn
632301.0,同仁市,http://www.hntongren.gov.cn
632322.0,尖扎县,http://www.jianzha.gov.cn
632323.0,泽库县,http://www.zeku.gov.cn
632324.0,河南蒙古族自治县,http://www.henanxian.gov.cn
632500.0,海南藏族自治州,https://www.hainanzhou.gov.cn
632521.0,共和县,https://www.gonghe.gov.cn
632522.0,同德县,https://www.tongde.gov.cn
632523.0,贵德县,https://www.guide.gov.cn
632524.0,兴海县,https://www.xinghai.gov.cn
632525.0,贵南县,https://www.guinan.gov.cn
632600.0,果洛藏族自治州,https://www.qhggzyjy.gov.cn
632621.0,玛沁县,http://maqin.gov.cn
632622.0,班玛县,http://www.banma.gov.cn
632623.0,甘德县,https://www.gande.gov.cn
632624.0,达日县,https://www.dari.gov.cn
632625.0,久治县,https://www.guoluo.gov.cn
632626.0,玛多县,http://www.maduo.gov.cn
632700.0,玉树藏族自治州,https://www.yushuzhou.gov.cn
632701.0,玉树市,https://www.yushushi.gov.cn
632722.0,杂多县,
632723.0,称多县,http://www.chengduo.gov.cn
632724.0,治多县,http://www.zhiduo.gov.cn
632725.0,囊谦县,https://www.qhzwfw.gov.cn
632726.0,曲麻莱县,http://www.qumalai.gov.cn
632800.0,海西蒙古族藏族自治州,https://www.haixi.gov.cn
632801.0,格尔木市,https://www.qhdzzbfw.gov.cn
632802.0,德令哈市,http://wap.delingha.gov.cn
632803.0,茫崖市,https://www.mangya.gov.cn
632821.0,乌兰县,https://www.wulanxian.gov.cn
632822.0,都兰县,http://www.dulan.gov.cn
632823.0,天峻县,http://www.tianjun.gov.cn
640000.0,宁夏回族自治区,https://www.nx.gov.cn
640100.0,银川市,https://www.yinchuan.gov.cn
640104.0,兴庆区,http://www.xqq.gov.cn
640105.0,西夏区,http://www.ycxixia.gov.cn
640106.0,金凤区,http://www.ycjinfeng.gov.cn
640121.0,永宁县,http://www.nxyn.gov.cn
640122.0,贺兰县,http://www.nxhl.gov.cn
640181.0,灵武市,http://www.nxlw.gov.cn
640200.0,石嘴山市,https://www.shizuishan.gov.cn
640202.0,大武口区,http://www.dwk.gov.cn
640205.0,惠农区,http://www.huinong.gov.cn
640221.0,平罗县,https://www.pingluo.gov.cn
640300.0,吴忠市,
640302.0,利通区,
640303.0,红寺堡区,https://www.hongsibu.gov.cn
640323.0,盐池县,http://www.yanchi.gov.cn
640324.0,同心县,https://www.tongxin.gov.cn
640381.0,青铜峡市,http://www.qtx.gov.cn
640400.0,固原市,http://www.nxgy.gov.cn
640402.0,原州区,http://www.yzh.gov.cn
640422.0,西吉县,https://www.nxxj.gov.cn
640423.0,隆德县,http://www.nxld.gov.cn
640424.0,泾源县,https://www.nxjy.gov.cn
640425.0,彭阳县,https://www.pengyang.gov.cn
640500.0,中卫市,https://www.nxzw.gov.cn
640502.0,沙坡头区,
640521.0,中宁县,
640522.0,海原县,http://www.hy.gov.cn
650000.0,新疆维吾尔自治区,https://www.xinjiang.gov.cn
650100.0,乌鲁木齐市,http://www.wlmq.gov.cn
650102.0,天山区,https://www.xjtsq.gov.cn
650103.0,沙依巴克区,http://www.sayibak.gov.cn
650104.0,新市区,http://www.uhdz.gov.cn
650105.0,水磨沟区,http://www.xjsmgq.gov.cn
650106.0,头屯河区,http://www.uetd.gov.cn
650107.0,达坂城区,http://www.dabancheng.gov.cn
650109.0,米东区,http://www.xjmd.gov.cn
650121.0,乌鲁木齐县,http://uhdz.gov.cn
650200.0,克拉玛依市,https://klmy.gov.cn
650202.0,独山子区,https://www.dsz.gov.cn
650203.0,克拉玛依区,https://www.klmyq.gov.cn
650204.0,白碱滩区,https://www.bjtq.gov.cn
650205.0,乌尔禾区,https://www.weh.gov.cn
650400.0,吐鲁番市,https://www.tlf.gov.cn
650402.0,高昌区,http://gcq.tlf.gov.cn
650421.0,鄯善县,http://www.xjss.gov.cn
650422.0,托克逊县,http://www.tkx.gov.cn
650500.0,哈密市,https://www.hami.gov.cn
650502.0,伊州区,http://www.yizhou.gov.cn
650521.0,巴里坤哈萨克自治县,http://www.xjblk.gov.cn
650522.0,伊吾县,https://www.xjyiwu.gov.cn
652300.0,昌吉回族自治州,
652301.0,昌吉市,
652302.0,阜康市,https://www.fk.gov.cn
652323.0,呼图壁县,https://www.htb.gov.cn
652324.0,玛纳斯县,https://www.mns.gov.cn
652325.0,奇台县,https://www.xjqt.gov.cn
652327.0,吉木萨尔县,https://www.jmser.gov.cn
652328.0,木垒哈萨克自治县,https://www.mlx.gov.cn
652700.0,博尔塔拉蒙古自治州,https://www.xjboz.gov.cn
652701.0,博乐市,https://www.xjbl.gov.cn
652702.0,阿拉山口市,https://www.alsk.gov.cn
652722.0,精河县,https://www.xjjh.gov.cn
652723.0,温泉县,https://www.xjwq.gov.cn
652800.0,巴音郭楞蒙古自治州,https://www.xjbz.gov.cn
652801.0,库尔勒市,https://www.xjkel.gov.cn
652822.0,轮台县,https://www.xjlt.gov.cn
652823.0,尉犁县,https://www.yuli.gov.cn
652824.0,若羌县,https://www.xjrq.gov.cn
652825.0,且末县,http://www.xjqmx.gov.cn
652826.0,焉耆回族自治县,https://www.xjyq.gov.cn
652827.0,和静县,https://www.xjhj.gov.cn
652828.0,和硕县,https://www.hoxut.gov.cn
652829.0,博湖县,https://www.xjbh.gov.cn
652900.0,阿克苏地区,http://www.aksu.gov.cn
652901.0,阿克苏市,https://www.akss.gov.cn
652902.0,库车市,https://www.xjkc.gov.cn
652922.0,温宿县,https://www.wszf.gov.cn
652924.0,沙雅县,https://www.xjsy.gov.cn
652925.0,新和县,https://www.xjxinhe.gov.cn
652926.0,拜城县,https://www.xjbc.gov.cn
652927.0,乌什县,https://www.ws.gov.cn
652928.0,阿瓦提县,https://www.xjawt.gov.cn
652929.0,柯坪县,https://www.xjkpx.gov.cn
653000.0,克孜勒苏柯尔克孜自治州,https://www.xjkz.gov.cn
653001.0,阿图什市,https://www.xjats.gov.cn
653022.0,阿克陶县,https://www.xjakt.gov.cn
653023.0,阿合奇县,https://www.xjahq.gov.cn
653024.0,乌恰县,http://xjwqx.gov.cn
653100.0,喀什地区,
653101.0,喀什市,http://www.xjks.gov.cn
653121.0,疏附县,
653122.0,疏勒县,http://www.shule.gov.cn
653123.0,英吉沙县,http://www.yjs.gov.cn
653124.0,泽普县,http://www.xjzp.gov.cn
653125.0,莎车县,http://www.shache.gov.cn
653126.0,叶城县,http://www.xjyc.gov.cn
653127.0,麦盖提县,http://www.mgt.gov.cn
653128.0,岳普湖县,http://www.yph.gov.cn
653129.0,伽师县,http://www.xjjsx.gov.cn
653130.0,巴楚县,http://www.bachu.gov.cn
653131.0,塔什库尔干塔吉克自治县,http://tskeg.gov.cn
653200.0,和田地区,https://xjht.gov.cn
653201.0,和田市,https://hts.gov.cn
653221.0,和田县,http://www.htx.gov.cn
653222.0,墨玉县,http://www.myx.gov.cn
653223.0,皮山县,http://www.ps.gov.cn
653224.0,洛浦县,https://www.xjlpx.gov.cn
653225.0,策勒县,http://www.xjcl.gov.cn
653226.0,于田县,https://www.xjyt.gov.cn
653227.0,民丰县,https://mfx.gov.cn
653228.0,和康县,
653229.0,和安县,
654000.0,伊犁哈萨克自治州,https://www.xjyl.gov.cn
654002.0,伊宁市,https://www.yining.gov.cn
654003.0,奎屯市,https://www.xjkuitun.gov.cn
654004.0,霍尔果斯市,http://www.xjhegs.gov.cn
654021.0,伊宁县,https://www.xjyn.gov.cn
654022.0,察布查尔锡伯自治县,https://www.xjcbcr.gov.cn
654023.0,霍城县,http://www.xjhc.gov.cn
654024.0,巩留县,https://www.xjgl.gov.cn
654025.0,新源县,http://www.xinyuan.gov.cn
654026.0,昭苏县,http://www.zhaosu.gov.cn
654027.0,特克斯县,http://www.zgtks.gov.cn
654028.0,尼勒克县,http://www.xjnlk.gov.cn
654200.0,塔城地区,https://www.xjtc.gov.cn
654201.0,塔城市,https://www.xjtcsh.gov.cn
654221.0,额敏县,http://www.xjem.gov.cn
654224.0,托里县,https://www.xjtl.gov.cn
654225.0,裕民县,http://www.xjym.gov.cn
654226.0,和布克赛尔蒙古自治县,http://www.xjhbk.gov.cn
654300.0,阿勒泰地区,https://www.xjalt.gov.cn
654301.0,阿勒泰市,https://www.alt.gov.cn
654321.0,布尔津县,https://brj.gov.cn
654322.0,富蕴县,https://www.xjfy.gov.cn
654323.0,福海县,https://www.xjfhx.gov.cn
654324.0,哈巴河县,https://www.hbh.gov.cn
654325.0,青河县,https://www.xjqh.gov.cn
654326.0,吉木乃县,https://www.jmn.gov.cn
659001.0,石河子市*,http://www.gg.shz.gov.cn
659002.0,阿拉尔市*,http://www.ale.gov.cn
659003.0,图木舒克市*,https://www.xjbtnss.gov.cn
659004.0,五家渠市*,https://zwfw.xjbt.gov.cn
659005.0,北屯市*,http://www.bts.gov.cn
659006.0,铁门关市*,https://www.tmg.gov.cn
659007.0,双河市*,http://btpta.xjbt.gov.cn
659008.0,可克达拉市*,http://www.cocodala.gov.cn
659009.0,昆玉市*,https://www.btdsss.gov.cn
659010.0,胡杨河市*,http://www.nqs.gov.cn
659011.0,新星市*,http://www.btnsss.gov.cn
659012.0,白杨市*,http://www.njs.gov.cn
